iter	Passed	Remaining
199	1078	4312
200	1082	4302
201	1087	4294
202	1091	4285
203	1095	4275
204	1099	4265
205	1104	4256
206	1108	4247
207	1112	4236
208	1116	4226
209	1121	4217
210	1125	4207
211	1130	4201
212	1134	4193
213	1139	4184
214	1145	4181
215	1149	4171
216	1153	4161
217	1156	4149
218	1161	4141
219	1165	4131
220	1169	4123
221	1173	4113
222	1177	4104
223	1181	4094
224	1185	4083
225	1189	4075
226	1194	4068
227	1198	4059
228	1203	4050
229	1207	4043
230	1212	4034
231	1216	4026
232	1220	4018
233	1225	4010
234	1229	4001
235	1234	3994
236	1238	3986
237	1242	3979
238	1246	3969
239	1251	3963
240	1256	3956
241	1260	3948
242	1265	3942
243	1269	3933
244	1274	3926
245	1279	3921
246	1283	3913
247	1287	3904
248	1291	3896
249	1296	3888
250	1299	3878
251	1304	3870
252	1307	3861
253	1311	3852
254	1316	3845
255	1320	3838
256	1324	3830
257	1329	3824
258	1334	3817
259	1339	3811
260	1343	3804
261	1347	3796
262	1352	3790
263	1357	3783
264	1361	3775
265	1365	3767
266	1370	3762
267	1374	3753
268	1378	3745
269	1382	3737
270	1385	3728
271	1389	3719
272	1393	3710
273	1397	3702
274	1401	3695
275	1405	3686
276	1409	3678
277	1413	3672
278	1418	3664
279	1422	3658
280	1426	3649
281	1430	3642
282	1434	3634
283	1438	3627
284	1442	3620
285	1447	3613
286	1451	3605
287	1455	3598
288	1459	3591
289	1464	3584
290	1468	3578
291	1473	3571
292	1477	3564
293	1481	3557
294	1485	3549
295	1489	3541
296	1493	3533
297	1496	3526
298	1500	3518
299	1504	3511
300	1509	3504
301	1512	3496
302	1516	3488
303	1521	3482
304	1525	3476
305	1529	3469
306	1534	3462
307	1538	3456
308	1543	3450
309	1546	3443
310	1551	3437
311	1555	3430
312	1560	3424
313	1564	3417
314	1568	3410
315	1571	3402
316	1575	3394
317	1579	3387
318	1583	3381
319	1588	3375
320	1592	3368
321	1595	3360
322	1600	3354
323	1604	3347
324	1608	3340
325	1612	3334
326	1617	3328
327	1621	3322
328	1625	3315
329	1629	3309
330	1633	3301
331	1637	3295
332	1642	3289
333	1646	3283
334	1650	3277
335	1655	3271
336	1659	3264
337	1664	3259
338	1668	3252
339	1673	3247
340	1677	3242
341	1681	3235
342	1685	3228
343	1689	3221
344	1693	3215
345	1697	3209
346	1702	3203
347	1706	3197
348	1711	3191
349	1715	3185
350	1718	3178
351	1722	3171
352	1726	3164
353	1731	3160
354	1736	3154
355	1740	3149
356	1745	3143
357	1749	3137
358	1753	3130
359	1757	3124
360	1762	3119
361	1766	3113
362	1771	3108
363	1775	3101
364	1779	3095
365	1782	3088
366	1786	3082
367	1790	3075
368	1794	3069
369	1798	3062
370	1803	3057
371	1807	3051
372	1811	3044
373	1814	3037
374	1818	3031
375	1823	3026
376	1827	3020
377	1832	3014
378	1836	3008
379	1840	3003
380	1844	2996
381	1848	2990
382	1853	2985
383	1857	2979
384	1861	2972
385	1864	2966
386	1869	2961
387	1873	2954
388	1877	2948
389	1881	2943
390	1886	2938
391	1890	2932
392	1894	2926
393	1899	2920
394	1902	2914
395	1907	2909
396	1911	2903
397	1915	2897
398	1919	2891
399	1923	2885
400	1928	2880
401	1932	2874
402	1937	2870
403	1941	2864
404	1945	2858
405	1950	2853
406	1954	2848
407	1958	2842
408	1963	2837
409	1967	2830
410	1971	2825
411	1975	2819
412	1979	2813
413	1983	2807
414	1988	2802
415	1992	2797
416	1997	2792
417	2001	2786
418	2005	2781
419	2009	2775
420	2013	2769
421	2017	2762
422	2021	2757
423	2025	2751
424	2030	2746
425	2034	2741
426	2038	2736
427	2042	2730
428	2046	2724
429	2050	2718
430	2054	2712
431	2058	2706
432	2062	2700
433	2065	2694
434	2070	2688
435	2074	2683
436	2078	2677
437	2081	2671
438	2086	2665
439	2090	2660
440	2094	2654
441	2097	2648
442	2102	2643
443	2105	2637
444	2109	2631
445	2113	2625
446	2118	2620
447	2122	2615
448	2126	2609
449	2130	2604
450	2134	2598
451	2138	2592
452	2142	2586
453	2146	2581
454	2150	2575
455	2154	2570
456	2158	2564
457	2162	2559
458	2166	2553
459	2171	2549
460	2175	2543
461	2179	2537
462	2183	2532
463	2187	2526
464	2191	2521
465	2195	2515
466	2199	2509
467	2203	2504
468	2207	2499
469	2211	2493
470	2215	2488
471	2219	2482
472	2223	2477
473	2227	2471
474	2231	2466
475	2234	2460
476	2239	2455
477	2243	2449
478	2247	2444
479	2250	2438
480	2254	2433
481	2258	2427
482	2263	2422
483	2266	2416
484	2270	2411
485	2275	2406
486	2278	2400
487	2282	2395
488	2287	2390
489	2291	2385
490	2295	2379
491	2299	2374
492	2303	2368
493	2307	2363
494	2310	2357
495	2315	2352
496	2319	2347
497	2324	2343
498	2329	2338
499	2333	2333
500	2338	2328
501	2342	2323
502	2347	2319
503	2351	2314
504	2356	2309
505	2361	2305
506	2365	2300
507	2369	2295
508	2374	2290
509	2379	2286
510	2383	2280
511	2387	2275
512	2392	2271
513	2396	2266
514	2401	2261
515	2405	2256
516	2410	2251
517	2414	2246
518	2419	2242
519	2423	2237
520	2428	2232
521	2432	2227
522	2437	2222
523	2441	2217
524	2445	2213
525	2450	2207
526	2454	2203
527	2458	2197
528	2463	2193
529	2467	2188
530	2472	2183
531	2476	2178
532	2481	2174
533	2486	2169
534	2491	2165
535	2495	2160
536	2500	2156
537	2505	2151
538	2510	2147
539	2515	2143
540	2520	2138
541	2525	2133
542	2529	2129
543	2533	2123
544	2537	2118
545	2542	2113
546	2546	2108
547	2550	2103
548	2554	2098
549	2558	2093
550	2562	2088
551	2566	2083
552	2570	2077
553	2574	2072
554	2578	2067
555	2581	2061
556	2586	2056
557	2590	2051
558	2594	2046
559	2597	2041
560	2602	2036
561	2607	2032
562	2611	2026
563	2615	2021
564	2619	2016
565	2623	2011
566	2628	2007
567	2632	2002
568	2636	1997
569	2641	1992
570	2645	1987
571	2649	1982
572	2653	1977
573	2657	1972
574	2661	1967
575	2665	1962
576	2669	1957
577	2673	1952
578	2678	1947
579	2682	1942
580	2687	1937
581	2691	1933
582	2696	1928
583	2700	1923
584	2704	1918
585	2708	1913
586	2713	1909
587	2717	1904
588	2722	1899
589	2727	1895
590	2731	1890
591	2736	1886
592	2740	1881
593	2744	1876
594	2749	1871
595	2753	1866
596	2757	1861
597	2760	1855
598	2764	1850
599	2768	1845
600	2772	1840
601	2776	1835
602	2780	1830
603	2784	1825
604	2788	1820
605	2792	1815
606	2796	1810
607	2800	1805
608	2805	1801
609	2809	1796
610	2813	1791
611	2818	1786
612	2822	1781
613	2825	1776
614	2829	1771
615	2833	1766
616	2837	1761
617	2841	1756
618	2845	1751
619	2849	1746
620	2853	1741
621	2857	1736
622	2861	1731
623	2864	1726
624	2868	1721
625	2872	1716
626	2876	1711
627	2880	1706
628	2883	1701
629	2888	1696
630	2892	1691
631	2896	1686
632	2900	1681
633	2903	1676
634	2908	1671
635	2912	1667
636	2917	1662
637	2921	1657
638	2925	1652
639	2929	1647
640	2933	1642
641	2937	1637
642	2941	1633
643	2945	1628
644	2949	1623
645	2953	1618
646	2958	1613
647	2962	1609
648	2966	1604
649	2970	1599
650	2974	1594
651	2978	1589
652	2982	1584
653	2986	1579
654	2990	1574
655	2994	1570
656	2998	1565
657	3003	1560
658	3007	1556
659	3011	1551
660	3015	1546
661	3019	1541
662	3024	1537
663	3029	1532
664	3032	1527
665	3037	1523
666	3041	1518
667	3044	1513
668	3049	1508
669	3053	1503
670	3056	1498
671	3061	1494
672	3065	1489
673	3069	1484
674	3073	1479
675	3078	1475
676	3082	1470
677	3086	1465
678	3090	1461
679	3094	1456
680	3098	1451
681	3103	1447
682	3108	1442
683	3112	1438
684	3116	1433
685	3120	1428
686	3126	1424
687	3130	1419
688	3135	1415
689	3139	1410
690	3144	1406
691	3148	1401
692	3153	1396
693	3157	1392
694	3161	1387
695	3166	1382
696	3170	1378
697	3174	1373
698	3179	1369
699	3183	1364
700	3187	1359
701	3192	1355
702	3196	1350
703	3200	1345
704	3204	1340
705	3208	1336
706	3212	1331
707	3217	1326
708	3221	1322
709	3226	1317
710	3229	1312
711	3233	1307
712	3237	1303
713	3240	1298
714	3244	1293
715	3248	1288
716	3252	1283
717	3256	1279
718	3260	1274
719	3264	1269
720	3268	1264
721	3271	1259
722	3276	1255
723	3280	1250
724	3284	1245
725	3287	1240
726	3291	1236
727	3296	1231
728	3301	1227
729	3306	1222
730	3310	1218
731	3314	1213
732	3319	1209
733	3323	1204
734	3328	1200
735	3333	1195
736	3337	1190
737	3341	1186
738	3346	1181
739	3350	1177
740	3354	1172
741	3359	1168
742	3364	1163
743	3368	1159
744	3373	1154
745	3377	1149
746	3381	1145
747	3385	1140
748	3389	1135
749	3393	1131
750	3397	1126
751	3401	1121
752	3406	1117
753	3419	1115
754	3424	1111
755	3428	1106
756	3432	1101
757	3436	1097
758	3441	1092
759	3445	1087
760	3449	1083
761	3453	1078
762	3457	1074
763	3461	1069
764	3466	1064
765	3470	1060
766	3474	1055
767	3478	1050
768	3482	1046
769	3487	1041
770	3492	1037
771	3496	1032
772	3501	1028
773	3505	1023
774	3510	1019
775	3514	1014
776	3519	1009
777	3523	1005
778	3527	1000
779	3532	996
780	3537	991
781	3541	987
782	3546	982
783	3550	978
784	3554	973
785	3559	969
786	3562	964
787	3566	959
788	3570	954
789	3575	950
790	3579	945
791	3583	941
792	3588	936
793	3592	932
794	3596	927
795	3601	923
796	3605	918
797	3609	913
798	3613	908
799	3617	904
800	3621	899
801	3625	895
802	3629	890
803	3633	885
804	3638	881
805	3642	876
806	3646	872
807	3650	867
808	3655	862
809	3659	858
810	3664	853
811	3667	849
812	3671	844
813	3676	840
814	3680	835
815	3685	831
816	3690	826
817	3695	822
818	3699	817
819	3704	813
820	3708	808
821	3713	804
822	3717	799
823	3722	794
824	3725	790
825	3730	785
826	3734	781
827	3738	776
828	3742	771
829	3746	767
830	3751	762
831	3755	758
832	3759	753
833	3763	749
834	3767	744
835	3771	739
836	3776	735
837	3780	730
838	3785	726
839	3790	722
840	3794	717
841	3799	712
842	3803	708
843	3807	703
844	3811	699
845	3815	694
846	3819	689
847	3824	685
848	3828	680
849	3832	676
850	3835	671
851	3839	667
852	3843	662
853	3848	657
854	3852	653
855	3856	648
856	3860	644
857	3864	639
858	3868	635
859	3873	630
860	3877	625
861	3881	621
862	3886	616
863	3890	612
864	3895	607
865	3899	603
866	3904	598
867	3909	594
868	3913	589
869	3917	585
870	3921	580
871	3925	576
872	3930	571
873	3934	567
874	3938	562
875	3942	558
876	3946	553
877	3950	548
878	3955	544
879	3959	539
880	3964	535
881	3968	530
882	3972	526
883	3977	521
884	3981	517
885	3985	512
886	3989	508
887	3993	503
888	3997	499
889	4001	494
890	4005	490
891	4009	485
892	4013	480
893	4017	476
894	4021	471
895	4025	467
896	4030	462
897	4034	458
898	4038	453
899	4042	449
900	4046	444
901	4051	440
902	4055	435
903	4060	431
904	4064	426
905	4068	422
906	4073	417
907	4078	413
908	4083	408
909	4087	404
910	4091	399
911	4095	395
912	4099	390
913	4104	386
914	4108	381
915	4112	377
916	4117	372
917	4121	368
918	4125	363
919	4129	359
920	4133	354
921	4138	350
922	4143	345
923	4147	341
924	4151	336
925	4154	332
926	4159	327
927	4163	323
928	4168	318
929	4172	314
930	4176	309
931	4181	305
932	4185	300
933	4189	296
934	4194	291
935	4198	287
936	4202	282
937	4206	278
938	4210	273
939	4214	269
940	4219	264
941	4222	260
942	4226	255
943	4230	250
944	4235	246
945	4238	241
946	4242	237
947	4246	232
948	4250	228
949	4254	223
950	4258	219
951	4262	214
952	4266	210
953	4271	205
954	4276	201
955	4280	196
956	4285	192
957	4289	188
958	4293	183
959	4297	179
960	4302	174
961	4306	170
962	4310	165
963	4314	161
964	4319	156
965	4323	152
966	4327	147
967	4331	143
968	4335	138
969	4339	134
970	4343	129
971	4346	125
972	4350	120
973	4354	116
974	4359	111
975	4363	107
976	4368	102
977	4372	98
978	4377	93
979	4381	89
980	4386	84
981	4390	80
982	4394	76
983	4399	71
984	4403	67
985	4407	62
986	4411	58
987	4415	53
988	4420	49
989	4424	44
990	4428	40
991	4433	35
992	4437	31
993	4441	26
994	4446	22
995	4450	17
996	4455	13
997	4459	8
998	4464	4
999	4469	0
