iter	MultiClass
443	0.0500465767
444	0.04995404562
445	0.04974695867
446	0.04963882556
447	0.04945894327
448	0.04937790757
449	0.04930340166
450	0.04907274658
451	0.04885522483
452	0.04874545859
453	0.04858555063
454	0.04853872929
455	0.04842026774
456	0.04828433025
457	0.04816308858
458	0.0480710595
459	0.04797446236
460	0.04789800137
461	0.04779619243
462	0.04770320219
463	0.04756575465
464	0.04749893671
465	0.04742644126
466	0.04723326846
467	0.04705443661
468	0.04698393902
469	0.04690652715
470	0.04686738574
471	0.0467896891
472	0.04672504575
473	0.04661963509
474	0.04648001278
475	0.04638942897
476	0.04632471299
477	0.04618380517
478	0.04613950891
479	0.046071476
480	0.04581091216
481	0.04571410938
482	0.0455769334
483	0.04549115964
484	0.04533093109
485	0.04512564271
486	0.04504246753
487	0.04495663069
488	0.04488187798
489	0.04469922818
490	0.04456356307
491	0.04443627129
492	0.0443433147
493	0.04421620838
494	0.04414051626
495	0.04403628115
496	0.04393111534
497	0.04380627555
498	0.04370020416
499	0.04359505256
500	0.04347525707
501	0.04340265699
502	0.04330671189
503	0.04314648145
504	0.04305427663
505	0.04294797384
506	0.04284793897
507	0.04270988064
508	0.04258797375
509	0.04246790429
510	0.04236893207
511	0.04230553667
512	0.04218017283
513	0.0420605674
514	0.04196768642
515	0.04184653034
516	0.04178244858
517	0.04174902171
518	0.04164741811
519	0.04156427405
520	0.0414908389
521	0.04140181772
522	0.04130102915
523	0.04119369588
524	0.04115618575
525	0.04104821573
526	0.04098168695
527	0.04094218055
528	0.04087027286
529	0.04079944327
530	0.04063807994
531	0.04050893553
532	0.04043190842
533	0.04027506616
534	0.04012131094
535	0.04003416713
536	0.03995587741
537	0.03987253259
538	0.03966378853
539	0.03952274768
540	0.03937150961
541	0.03928753173
542	0.0391767172
543	0.03907731477
544	0.03897684169
545	0.03891937068
546	0.03887053964
547	0.03877775617
548	0.0386758927
549	0.03860174831
550	0.03850867529
551	0.0384250168
552	0.038307174
553	0.03825403035
554	0.03815225668
555	0.03809207971
556	0.03801906586
557	0.03794662047
558	0.03779214006
559	0.03773617269
560	0.03768032417
561	0.03753786247
562	0.03745154346
563	0.03736794861
564	0.0372760801
565	0.03720866679
566	0.03711762346
567	0.0370783447
568	0.03701256599
569	0.0369153124
570	0.0368831786
571	0.03680261822
572	0.03673397087
573	0.0366530719
574	0.03651453498
575	0.03641352154
576	0.03633999227
577	0.03626774974
578	0.03615793835
579	0.03610956629
580	0.03604487869
581	0.03597532343
582	0.03592972959
583	0.03586060776
584	0.03576738118
585	0.03571813656
586	0.03561238483
587	0.03550288633
588	0.03544712688
589	0.03533548843
590	0.03522519412
591	0.03519117662
592	0.03510635382
593	0.03504667051
594	0.0349684556
595	0.03492290492
596	0.03485737824
597	0.03481318067
598	0.03476134927
599	0.03465340458
600	0.03459758475
601	0.03452763395
602	0.03446365292
603	0.03439968218
604	0.03434017635
605	0.03429947692
606	0.03426263804
607	0.03412399059
608	0.03407273679
609	0.03400306322
610	0.03392152743
611	0.03385938283
612	0.03381458933
613	0.0337383406
614	0.03368618867
615	0.03362356505
616	0.0335720661
617	0.03351298036
618	0.03342620003
619	0.03335768456
620	0.03328001795
621	0.03323059164
622	0.03318987775
623	0.03311322276
624	0.03302301816
625	0.03294854956
626	0.03288776952
627	0.03284279147
628	0.03277000427
629	0.0326834418
630	0.03262961797
631	0.03258152176
632	0.03254373707
633	0.03250189623
634	0.03245485843
635	0.03243245772
636	0.03238572576
637	0.0323462611
638	0.03230906647
639	0.03223550454
640	0.0321366847
641	0.03206969125
642	0.03201512145
643	0.0319265972
644	0.03186358154
645	0.03180720593
646	0.03177308301
647	0.03173346434
648	0.03168290345
649	0.03162079493
650	0.03156284244
651	0.03150479021
652	0.03144107744
653	0.03138202897
654	0.03127609864
655	0.03126084189
656	0.03121743972
657	0.03115363796
658	0.03110327852
659	0.03104936753
660	0.03101897786
661	0.03088082616
662	0.03083379821
663	0.03075785864
664	0.03068830992
665	0.03065409097
666	0.03060734879
667	0.03056144544
668	0.03050484913
669	0.03047470932
670	0.03043059863
671	0.03036240393
672	0.03030944448
673	0.03025370882
674	0.0301611931
675	0.0300806641
676	0.03001077004
677	0.02996495915
678	0.02991256667
679	0.02985932752
680	0.0298080046
681	0.02976740359
682	0.02971993554
683	0.02969214093
684	0.02962257952
685	0.02954233313
686	0.02945528043
687	0.02941675034
688	0.02935747647
689	0.02932032484
690	0.02926950826
691	0.02922281873
692	0.02914623633
693	0.02909860682
694	0.02905885293
695	0.02902621446
696	0.02895822494
697	0.02892287337
698	0.02884781687
699	0.02880394572
700	0.02872609242
701	0.02868011062
702	0.02863770726
703	0.02861120152
704	0.02855363662
705	0.02850381927
706	0.02845491982
707	0.02839986506
708	0.02833607617
709	0.02829280771
710	0.02825612461
711	0.0281593625
712	0.02810163644
713	0.02806337385
714	0.02801243604
715	0.02797944713
716	0.02794533482
717	0.02790281624
718	0.02786852352
719	0.02783912148
720	0.0277795789
721	0.02773988713
722	0.02770395844
723	0.02767189138
724	0.02765458445
725	0.02760907446
726	0.0275784701
727	0.02751901196
728	0.02746772199
729	0.0274089846
730	0.02735361701
731	0.02731088797
732	0.02727511179
733	0.02722851038
734	0.02713511488
735	0.02709335429
736	0.02700894557
737	0.02698702741
738	0.02693347572
739	0.02689770704
740	0.02684186989
741	0.02679211983
742	0.02672363145
743	0.02668652833
744	0.02664203562
745	0.02658088326
746	0.02655342423
747	0.0265080299
748	0.02642567284
749	0.02639215947
750	0.02635233754
751	0.02629071305
752	0.02626381562
753	0.02619563309
754	0.02616704776
755	0.02607388192
756	0.02605699785
757	0.02601554124
758	0.02597479726
759	0.02592497103
760	0.02590272571
761	0.02586427595
762	0.02578670811
763	0.02574281501
764	0.02568354958
765	0.02564589087
766	0.02559342462
767	0.02551877366
768	0.02547938322
769	0.02544580815
770	0.02540119059
771	0.02538242674
772	0.02535043809
773	0.02528035014
774	0.02519340771
775	0.02516892565
776	0.02514477965
777	0.02510597915
778	0.02505859663
779	0.02500506707
780	0.02496728944
781	0.02493722683
782	0.02489231369
783	0.02484654532
784	0.02482348555
785	0.02479857002
786	0.02475147748
787	0.0246983949
788	0.02463713434
789	0.02454819302
790	0.02449822057
791	0.02444034092
792	0.02440308585
793	0.02434425448
794	0.02429782863
795	0.02426163067
796	0.02420706752
797	0.02419320092
798	0.024143935
799	0.02410693512
800	0.02406097448
801	0.0240300295
802	0.02395823937
803	0.02393260912
804	0.02385540067
805	0.02382625216
806	0.02380228586
807	0.02377884057
808	0.02373248318
809	0.02370815755
810	0.02367835169
811	0.02364560293
812	0.02361141701
813	0.02358028751
814	0.02354676918
815	0.02351562211
816	0.02345800203
817	0.02342576593
818	0.02340107288
819	0.02336820645
820	0.02332340187
821	0.02331104087
822	0.02326802164
823	0.02322487987
824	0.02317451519
825	0.02314455689
826	0.02312460009
827	0.0230727957
828	0.02304131705
829	0.02297323882
830	0.02293910641
831	0.02288841446
832	0.02285878418
833	0.02280330688
834	0.02276833782
835	0.02273787841
836	0.02269147707
837	0.02262514355
838	0.02259451868
839	0.02255384142
840	0.02251372254
841	0.02248460265
842	0.02245845778
843	0.02243991764
844	0.02241433941
845	0.02239426511
846	0.02233968903
847	0.02230654406
848	0.02227773247
849	0.0222506915
850	0.02222359764
851	0.02220322284
852	0.02217207219
853	0.02213891632
854	0.02210943986
855	0.02208303446
856	0.02204651417
857	0.0220194722
858	0.02198187495
859	0.02195034614
860	0.02192456673
861	0.02189117124
862	0.02186576722
863	0.02180675773
864	0.02177532678
865	0.0217576223
866	0.02173831345
867	0.02168956876
868	0.02166874532
869	0.02164135187
870	0.02162765475
871	0.02158471086
872	0.02153729085
873	0.02150218463
874	0.02145313595
875	0.02139286723
876	0.02138001193
877	0.02136438678
878	0.0213283145
879	0.02130314153
880	0.02128461911
881	0.02125820325
882	0.0212162702
883	0.02119811466
884	0.02118024251
885	0.02115369513
886	0.02112788427
887	0.02109918431
888	0.02107228619
889	0.02105025329
890	0.02101666356
891	0.02098401874
892	0.02094554191
893	0.0209202763
894	0.02089455331
895	0.02085014392
896	0.02082498492
897	0.0208030901
898	0.02076997941
899	0.02074043088
900	0.02071063857
901	0.02066117067
902	0.02061597572
903	0.02058802762
904	0.02055665359
905	0.0205201034
906	0.02049498121
907	0.02046973632
908	0.02044177463
909	0.0204264917
910	0.02038925237
911	0.02036984726
912	0.02034428082
913	0.02032388821
914	0.02026464059
915	0.02023731155
916	0.02018066271
917	0.02012318438
918	0.02009557329
919	0.0200546656
920	0.0200285623
921	0.02000778192
922	0.0199693259
923	0.019933155
924	0.01990933336
925	0.01987801295
926	0.01981993664
927	0.01979204428
928	0.0197720754
929	0.01974987068
930	0.01971982108
931	0.0197088558
932	0.01968470949
933	0.0196639895
934	0.01963099903
935	0.01959255969
936	0.01957356398
937	0.01955593533
938	0.0195275284
939	0.01949506785
940	0.01945102797
941	0.01941997121
942	0.01940097077
943	0.0193765145
944	0.01935568516
945	0.01934365063
946	0.01933436362
947	0.01927078682
948	0.01925306147
949	0.01923367068
950	0.01918874817
951	0.01917945182
952	0.01914686876
953	0.01913247257
954	0.01911486896
955	0.01908980917
956	0.01905117788
957	0.01902368843
958	0.01899025276
959	0.01897671685
960	0.0189623408
961	0.01893544618
962	0.01891018958
963	0.01888129593
964	0.01884396984
965	0.01882200796
966	0.01878840516
967	0.01877024054
968	0.01876130608
969	0.01872736799
970	0.01870648282
971	0.01867216213
972	0.01864843209
973	0.01862028301
974	0.01860229213
975	0.018557248
976	0.01854356424
977	0.01852430953
978	0.01850978644
979	0.01847304384
980	0.01845400059
981	0.01842905109
982	0.01839899817
983	0.01836266913
984	0.01833775756
985	0.01830483828
986	0.01828137009
987	0.01825698652
988	0.01822155697
989	0.0182080919
990	0.01818691509
991	0.0181635696
992	0.01813565273
993	0.01810332072
994	0.01809358168
995	0.01805778027
996	0.01799307521
997	0.01797787502
998	0.01794727026
999	0.01793272182
